width,dataset,codec,block_size,rows,section,bit_start,bit_end,bits,predicted,actual,bytes,bits_per_value,share_pct,plan_ms,raw_fallback
64,uniform,SIS64_PLANNED,65536,1048576,0,0,31,32,UNCOMPRESSED,UNCOMPRESSED,262144,32,50,76.1372,0
64,uniform,SIS64_PLANNED,65536,1048576,1,32,63,32,UNCOMPRESSED,UNCOMPRESSED,262144,32,50,76.1372,0
64,increasing,SIS64_HALVES,65536,1048576,0,0,31,32,-,BP,172740,21.0864,99.9977,0.000283,0
64,increasing,SIS64_HALVES,65536,1048576,1,32,63,32,-,ONE_VALUE,4,0.000488281,0.00231557,0.000283,0
64,increasing,SIS64_PLANNED,65536,1048576,0,0,5,6,BP,BP,51212,6.25146,83.9101,85.3466,0
64,increasing,SIS64_PLANNED,65536,1048576,1,6,10,5,RLE,RLE,9214,1.12476,15.097,85.3466,0
64,increasing,SIS64_PLANNED,65536,1048576,2,11,31,21,RLE,RLE,602,0.0734863,0.986368,85.3466,0
64,increasing,SIS64_PLANNED,65536,1048576,3,32,63,32,ONE_VALUE,ONE_VALUE,4,0.000488281,0.00655394,85.3466,0
64,tweet_ids,SIS64_HALVES,65536,1048576,0,0,31,32,-,UNCOMPRESSED,262144,32,53.6828,0.000206,0
64,tweet_ids,SIS64_HALVES,65536,1048576,1,32,63,32,-,BP,226176,27.6094,46.3172,0.000206,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,0,0,2,3,BP,BP,22920,2.79785,6.89892,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,1,3,11,9,FREQUENCY,BP,6796,0.82959,2.0456,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,2,12,17,6,BP,BP,50268,6.13623,15.1307,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,3,18,21,4,RLE,RLE,3982,0.486084,1.19858,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,4,22,50,29,BP,BP,236984,28.9287,71.3322,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,5,51,55,5,RLE,RLE,10182,1.24292,3.06478,74.994,0
64,tweet_ids,SIS64_PLANNED,65536,1048576,6,56,63,8,RLE,RLE,1094,0.133545,0.329294,74.994,0
