width,dataset,codec,rows,block_size,chunks,encoded_bytes,ratio,encode_ms,decode_ms,gather_uniform_ms,gather_uniform_chunks,gather_uniform_rows,gather_clustered_ms,gather_clustered_chunks,gather_clustered_rows,point_ms,point_count,plan
32,uniform,BP,1048576,4096,256,4197376,0.999268,388.853,0.450051,0.331125,256,4096,0.316611,118,11089,0.35128,256,"UNCOMPRESSED"
32,uniform,PFOR,1048576,4096,256,4197376,0.999268,385.193,0.433206,0.328736,256,4096,0.324138,118,11089,0.35518,256,"UNCOMPRESSED"
32,uniform,DICT,1048576,4096,256,4197376,0.999268,955.875,0.441839,0.357481,256,4096,0.319407,118,11089,0.345896,256,"UNCOMPRESSED"
32,uniform,RLE,1048576,4096,256,4197376,0.999268,892.805,0.428325,0.328214,256,4096,0.325395,118,11089,0.323493,256,"UNCOMPRESSED"
32,uniform,AUTO_BASELINE,1048576,4096,256,4197376,0.999268,520.259,0.491269,0.342388,256,4096,0.356782,118,11089,0.4235,256,"UNCOMPRESSED"
32,uniform,AUTO_WITH_SIS,1048576,4096,256,4197376,0.999268,2278.92,0.5223,0.40089,256,4096,0.363001,118,11089,0.408706,256,"UNCOMPRESSED"
32,uniform,SIS_HALVES,1048576,4096,256,4197376,0.999268,1417.61,0.367367,0.313802,256,4096,0.302917,118,11089,0.316899,256,"UNCOMPRESSED"
32,uniform,SIS_PLANNED,1048576,4096,256,4197376,0.999268,6545.06,0.420272,0.329258,256,4096,0.30241,118,11089,0.375959,256,"UNCOMPRESSED"
32,increasing,UNCOMPRESSED,1048576,4096,256,4197376,0.999268,125.55,0.471375,0.352002,256,4096,0.33805,118,11089,0.374159,256,"UNCOMPRESSED"
32,increasing,BP,1048576,4096,256,2932888,1.43009,136.952,1.04821,1.01342,256,4096,0.618861,118,11089,1.08873,256,"BP"
32,increasing,PFOR,1048576,4096,256,2915520,1.43861,154.821,1.10676,1.34954,256,4096,0.772858,118,11089,1.1758,256,"PFOR"
32,increasing,DICT,1048576,4096,256,4197376,0.999268,345.473,0.477429,0.372137,256,4096,0.354748,118,11089,0.360772,256,"UNCOMPRESSED"
32,increasing,RLE,1048576,4096,256,2946712,1.42338,330.59,3.20282,3.40481,256,4096,1.60404,118,11089,3.4581,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,increasing,AUTO_BASELINE,1048576,4096,256,2932888,1.43009,180.578,1.30007,1.51508,256,4096,0.888681,118,11089,1.44463,256,"BP"
32,increasing,AUTO_WITH_SIS,1048576,4096,256,1026864,4.08458,6352.71,1.93803,1.41003,256,4096,0.7673,118,11089,1.26241,256,"SUB_INT_SPLIT[0-5;6-10;11-31]  -> ([0-5] section) BP  -> ([6-10] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([11-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
32,increasing,SIS_HALVES,1048576,4096,256,2015984,2.08052,366.823,1.29981,0.975068,256,4096,0.558591,118,11089,0.88621,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) BP  -> ([16-31] section) ONE_VALUE"
32,increasing,SIS_PLANNED,1048576,4096,256,1026864,4.08458,5061.6,1.93823,1.38385,256,4096,0.938559,118,11089,1.75434,256,"SUB_INT_SPLIT[0-5;6-10;11-31]  -> ([0-5] section) BP  -> ([6-10] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([11-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
64,snowflake,RAW64,1048576,4096,256,8388608,1,1.13639,1.16947,0.019998,256,4096,0.029957,118,11089,0.001245,256,"RAW64"
64,snowflake,SIS64_HALVES,1048576,4096,256,4085248,2.05339,389.581,2.60267,0.851071,256,4096,0.378406,118,11089,0.595647,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
64,snowflake,SIS64_PLANNED,1048576,4096,256,1211392,6.92477,12742.7,3.37993,1.4892,256,4096,0.729962,118,11089,1.44762,256,"SUB_INT_SPLIT_64[0-3;4-9;10-22;23-31;32-63]  -> ([0-3] section) BP  -> ([4-9] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([10-22] section) BP  -> ([23-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) UNCOMPRESSED  -> ([32-63] section) ONE_VALUE"
64,uniform,RAW64,1048576,4096,256,8388608,1,0.956196,0.77532,0.01295,256,4096,0.019537,118,11089,0.000833,256,"RAW64"
64,uniform,SIS64_HALVES,1048576,4096,256,8393728,0.99939,888.511,2.2037,0.90287,256,4096,0.613413,118,11089,0.550965,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,uniform,SIS64_PLANNED,1048576,4096,256,8393728,0.99939,29568.4,1.64769,0.541271,256,4096,0.232342,118,11089,0.313742,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,increasing,RAW64,1048576,4096,256,8388608,1,1.29895,1.01591,0.01535,256,4096,0.022672,118,11089,0.000975,256,"RAW64"
64,increasing,SIS64_HALVES,1048576,4096,256,2935960,2.85719,188.785,2.79829,1.10162,256,4096,0.558386,118,11089,1.17274,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
64,increasing,SIS64_PLANNED,1048576,4096,256,1026864,8.16915,17532.4,4.86891,1.69932,256,4096,1.00735,118,11089,2.25906,256,"SUB_INT_SPLIT_64[0-5;6-10;11-31;32-63]  -> ([0-5] section) BP  -> ([6-10] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([11-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([32-63] section) ONE_VALUE"
64,tweet_ids,RAW64,1048576,4096,256,8388608,1,1.60107,2.14953,0.023036,256,4096,0.034008,118,11089,0.001336,256,"RAW64"
64,tweet_ids,SIS64_HALVES,1048576,4096,256,7710578,1.08794,1124.57,2.4358,1.95675,256,4096,1.01606,118,11089,1.38524,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) BP"
64,tweet_ids,SIS64_PLANNED,1048576,4096,256,5352375,1.56727,31208.3,13.8628,8.75671,256,4096,4.25624,118,11089,8.34995,256,"SUB_INT_SPLIT_64[0-3;4-11;12-16;17-21;22-48;49-53;54-63]  -> ([0-3] section) BP  -> ([4-11] section) BP  -> ([12-16] section) DICT -> ([int] codes) BP  -> ([17-21] section) DICT -> ([int] codes) BP  -> ([22-48] section) BP  -> ([49-53] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([54-63] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
32,snowflake,UNCOMPRESSED,1048576,8192,128,4195840,0.999634,429.146,1.36587,0.400857,128,4096,0.538662,91,11089,0.506663,256,"UNCOMPRESSED"
32,snowflake,BP,1048576,8192,128,3774784,1.11114,442.033,1.25549,1.18307,128,4096,0.825936,91,11089,1.64556,256,"BP"
32,snowflake,PFOR,1048576,8192,128,3753792,1.11735,479.39,2.05499,1.67509,128,4096,1.60187,91,11089,3.20095,256,"PFOR"
32,snowflake,DICT,1048576,8192,128,4195840,0.999634,1091.99,0.547714,0.204453,128,4096,0.264284,91,11089,0.26612,256,"UNCOMPRESSED"
32,snowflake,RLE,1048576,8192,128,3781696,1.10911,996.068,3.31993,3.41942,128,4096,2.42734,91,11089,6.30506,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,AUTO_BASELINE,1048576,8192,128,3774784,1.11114,545.377,2.37522,2.2951,128,4096,1.80267,91,11089,4.06013,256,"BP"
32,snowflake,AUTO_WITH_SIS,1048576,8192,128,1020820,4.10876,5490.37,3.88446,1.6776,128,4096,1.811,91,11089,3.47625,256,"SUB_INT_SPLIT[0-10;11-15;16-31]  -> ([0-10] section) BP  -> ([11-15] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_HALVES,1048576,8192,128,2025216,2.07104,932.023,1.88705,1.12336,128,4096,1.25654,91,11089,2.3204,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) BP  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_PLANNED,1048576,8192,128,1020820,4.10876,5083.06,3.6151,1.93979,128,4096,1.83299,91,11089,3.33278,256,"SUB_INT_SPLIT[0-10;11-15;16-31]  -> ([0-10] section) BP  -> ([11-15] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,uniform,UNCOMPRESSED,1048576,8192,128,4195840,0.999634,805.379,1.31676,0.506883,128,4096,0.558234,91,11089,0.433399,256,"UNCOMPRESSED"
32,uniform,BP,1048576,8192,128,4195840,0.999634,694.883,1.34578,0.476858,128,4096,0.714119,91,11089,0.554759,256,"UNCOMPRESSED"
32,uniform,PFOR,1048576,8192,128,4195840,0.999634,729.602,0.818617,0.319616,128,4096,0.399915,91,11089,0.339969,256,"UNCOMPRESSED"
32,uniform,DICT,1048576,8192,128,4195840,0.999634,1910.64,1.31373,0.475169,128,4096,0.613599,91,11089,0.515577,256,"UNCOMPRESSED"
32,uniform,RLE,1048576,8192,128,4195840,0.999634,1273.81,0.481626,0.193002,128,4096,0.239977,91,11089,0.206276,256,"UNCOMPRESSED"
32,uniform,AUTO_BASELINE,1048576,8192,128,4195840,0.999634,626.093,2.14603,0.537051,128,4096,0.632462,91,11089,0.569987,256,"UNCOMPRESSED"
32,uniform,AUTO_WITH_SIS,1048576,8192,128,4195840,0.999634,2127.75,0.84473,0.302025,128,4096,0.403355,91,11089,0.425935,256,"UNCOMPRESSED"
32,uniform,SIS_HALVES,1048576,8192,128,4195840,0.999634,2059.2,0.906779,0.265954,128,4096,0.362021,91,11089,0.364293,256,"UNCOMPRESSED"
32,uniform,SIS_PLANNED,1048576,8192,128,4195840,0.999634,5235.53,0.736102,0.295236,128,4096,0.396384,91,11089,0.400322,256,"UNCOMPRESSED"
32,increasing,UNCOMPRESSED,1048576,8192,128,4195840,0.999634,176.264,0.787962,0.248468,128,4096,0.322378,91,11089,0.290804,256,"UNCOMPRESSED"
32,increasing,BP,1048576,8192,128,2929816,1.43159,132.699,1.46359,1.38604,128,4096,1.45182,91,11089,2.31593,256,"BP"
32,increasing,PFOR,1048576,8192,128,2908864,1.4419,210.032,1.2284,1.0135,128,4096,0.850336,91,11089,1.44134,256,"PFOR"
32,increasing,DICT,1048576,8192,128,4195840,0.999634,360.369,0.422649,0.174477,128,4096,0.21931,91,11089,0.193059,256,"UNCOMPRESSED"
32,increasing,RLE,1048576,8192,128,2936728,1.42822,403.913,4.44298,4.14556,128,4096,3.32714,91,11089,9.84487,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,increasing,AUTO_BASELINE,1048576,8192,128,2929816,1.43159,235.218,1.39236,1.37615,128,4096,1.01342,91,11089,1.92363,256,"BP"
32,increasing,AUTO_WITH_SIS,1048576,8192,128,1008040,4.16085,4325.36,3.24259,2.56658,128,4096,1.614,91,11089,4.80177,256,"SUB_INT_SPLIT[0-5;6-11;12-31]  -> ([0-5] section) BP  -> ([6-11] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([12-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
32,increasing,SIS_HALVES,1048576,8192,128,2009840,2.08688,572.123,1.2745,0.713757,128,4096,0.624794,91,11089,1.55775,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) BP  -> ([16-31] section) ONE_VALUE"
32,increasing,SIS_PLANNED,1048576,8192,128,1008040,4.16085,3660.08,1.74469,1.10259,128,4096,0.892974,91,11089,2.03693,256,"SUB_INT_SPLIT[0-5;6-11;12-31]  -> ([0-5] section) BP  -> ([6-11] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([12-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
64,snowflake,RAW64,1048576,8192,128,8388608,1,0.966209,0.774073,0.010866,128,4096,0.016774,91,11089,0.000776,256,"RAW64"
64,snowflake,SIS64_HALVES,1048576,8192,128,4081408,2.05532,507.878,3.62578,1.28218,128,4096,1.02662,91,11089,2.73663,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
64,snowflake,SIS64_PLANNED,1048576,8192,128,1189120,7.05447,8856.57,8.1068,3.30536,128,4096,2.67911,91,11089,6.21814,256,"SUB_INT_SPLIT_64[0-3;4-9;10-22;23-31;32-63]  -> ([0-3] section) BP  -> ([4-9] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([10-22] section) BP  -> ([23-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([32-63] section) ONE_VALUE"
64,uniform,RAW64,1048576,8192,128,8388608,1,1.65598,1.91891,0.019173,128,4096,0.031581,91,11089,0.001401,256,"RAW64"
64,uniform,SIS64_HALVES,1048576,8192,128,8391168,0.999695,1275.23,2.62115,1.14444,128,4096,0.547546,91,11089,1.36989,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,uniform,SIS64_PLANNED,1048576,8192,128,8391168,0.999695,15882,3.51777,1.26026,128,4096,0.697999,91,11089,1.87723,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,increasing,RAW64,1048576,8192,128,8388608,1,2.57194,2.04921,0.028671,128,4096,0.046103,91,11089,0.002174,256,"RAW64"
64,increasing,SIS64_HALVES,1048576,8192,128,2931352,2.86169,315.533,3.27946,1.93452,128,4096,1.16216,91,11089,3.47245,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
64,increasing,SIS64_PLANNED,1048576,8192,128,1008040,8.3217,9884.2,3.93207,1.41687,128,4096,0.966159,91,11089,3.15486,256,"SUB_INT_SPLIT_64[0-5;6-11;12-31;32-63]  -> ([0-5] section) BP  -> ([6-11] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([12-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([32-63] section) ONE_VALUE"
64,tweet_ids,RAW64,1048576,8192,128,8388608,1,1.16368,1.11665,0.013896,128,4096,0.022798,91,11089,0.001109,256,"RAW64"
64,tweet_ids,SIS64_HALVES,1048576,8192,128,7707808,1.08833,1062.04,3.82133,1.63282,128,4096,0.927157,91,11089,3.12269,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) BP"
64,tweet_ids,SIS64_PLANNED,1048576,8192,128,5376237,1.56031,17901.3,13.81,7.1034,128,4096,5.79524,91,11089,13.7844,256,"SUB_INT_SPLIT_64[0-3;4-11;12-17;18-21;22-49;50-54;55-63]  -> ([0-3] section) BP  -> ([4-11] section) BP  -> ([12-17] section) BP  -> ([18-21] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([22-49] section) BP  -> ([50-54] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([55-63] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
32,snowflake,UNCOMPRESSED,1048576,65536,16,4194496,0.999954,394.021,0.624776,0.074451,16,4096,0.128653,16,11089,0.072585,256,"UNCOMPRESSED"
32,snowflake,BP,1048576,65536,16,3772096,1.11193,302.054,0.819879,0.651522,16,4096,0.678756,16,11089,9.49962,256,"BP"
32,snowflake,PFOR,1048576,65536,16,3747968,1.11909,310,0.53603,0.308596,16,4096,0.339948,16,11089,3.97719,256,"PFOR"
32,snowflake,DICT,1048576,65536,16,4194496,0.999954,892.368,1.50116,0.15164,16,4096,0.260334,16,11089,0.146404,256,"UNCOMPRESSED"
32,snowflake,RLE,1048576,65536,16,3772960,1.11167,741.629,4.32689,4.78606,16,4096,4.58953,16,11089,77.0739,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,AUTO_BASELINE,1048576,65536,16,3772096,1.11193,535.374,0.980271,0.745204,16,4096,0.793742,16,11089,9.93402,256,"BP"
32,snowflake,AUTO_WITH_SIS,1048576,65536,16,1020068,4.11179,1144.88,3.18444,1.80051,16,4096,2.37472,16,11089,27.0974,256,"SUB_INT_SPLIT[0-10;11-18;19-31]  -> ([0-10] section) DICT -> ([int] codes) BP  -> ([11-18] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([19-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_HALVES,1048576,65536,16,1594360,2.63071,1191.09,1.80653,1.06032,16,4096,1.08006,16,11089,18.4213,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) DICT -> ([int] codes) BP  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,snowflake,SIS_PLANNED,1048576,65536,16,1020068,4.11179,1042.16,4.3548,2.05189,16,4096,2.54316,16,11089,30.584,256,"SUB_INT_SPLIT[0-10;11-18;19-31]  -> ([0-10] section) DICT -> ([int] codes) BP  -> ([11-18] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([19-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,uniform,UNCOMPRESSED,1048576,65536,16,4194496,0.999954,837.213,1.69814,0.112617,16,4096,0.220944,16,11089,0.121819,256,"UNCOMPRESSED"
32,uniform,BP,1048576,65536,16,4194496,0.999954,882.77,0.612795,0.066121,16,4096,0.119722,16,11089,0.06778,256,"UNCOMPRESSED"
32,uniform,PFOR,1048576,65536,16,4194496,0.999954,980.369,0.563189,0.065967,16,4096,0.123722,16,11089,0.068698,256,"UNCOMPRESSED"
32,uniform,DICT,1048576,65536,16,4194496,0.999954,2306.47,1.35449,0.095258,16,4096,0.171088,16,11089,0.098037,256,"UNCOMPRESSED"
32,uniform,RLE,1048576,65536,16,4194496,0.999954,2101.69,1.12226,0.123384,16,4096,0.228297,16,11089,0.129701,256,"UNCOMPRESSED"
32,uniform,AUTO_BASELINE,1048576,65536,16,4194496,0.999954,1056.01,0.760979,0.079771,16,4096,0.145638,16,11089,0.083377,256,"UNCOMPRESSED"
32,uniform,AUTO_WITH_SIS,1048576,65536,16,4194496,0.999954,1257.45,1.28433,0.099833,16,4096,0.172467,16,11089,0.095636,256,"UNCOMPRESSED"
32,uniform,SIS_HALVES,1048576,65536,16,4194496,0.999954,2778.54,0.66092,0.071024,16,4096,0.1311,16,11089,0.072565,256,"UNCOMPRESSED"
32,uniform,SIS_PLANNED,1048576,65536,16,4194496,0.999954,2761.47,1.36248,0.142118,16,4096,0.270348,16,11089,0.146719,256,"UNCOMPRESSED"
32,increasing,UNCOMPRESSED,1048576,65536,16,4194496,0.999954,265.82,1.44419,0.095577,16,4096,0.18768,16,11089,0.098198,256,"UNCOMPRESSED"
32,increasing,BP,1048576,65536,16,2927128,1.43291,278.536,1.36227,1.1081,16,4096,1.12261,16,11089,13.845,256,"BP"
32,increasing,PFOR,1048576,65536,16,2903040,1.4448,301.332,0.720972,0.415863,16,4096,0.474903,16,11089,5.163,256,"PFOR"
32,increasing,DICT,1048576,65536,16,4194496,0.999954,751.522,1.24251,0.11334,16,4096,0.203062,16,11089,0.133716,256,"UNCOMPRESSED"
32,increasing,RLE,1048576,65536,16,2927992,1.43248,704.438,7.04242,6.29551,16,4096,6.42354,16,11089,97.1682,256,"RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED"
32,increasing,AUTO_BASELINE,1048576,65536,16,2927128,1.43291,327.997,1.61766,0.949706,16,4096,1.28469,16,11089,16.5546,256,"BP"
32,increasing,AUTO_WITH_SIS,1048576,65536,16,978040,4.28848,1219.94,4.89443,2.82239,16,4096,2.96763,16,11089,37.8042,256,"SUB_INT_SPLIT[0-5;6-10;11-31]  -> ([0-5] section) BP  -> ([6-10] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([11-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
32,increasing,SIS_HALVES,1048576,65536,16,2003424,2.09357,741.21,2.84529,1.09664,16,4096,1.39351,16,11089,19.5064,256,"SUB_INT_SPLIT[0-15;16-31]  -> ([0-15] section) BP  -> ([16-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) UNCOMPRESSED"
32,increasing,SIS_PLANNED,1048576,65536,16,978040,4.28848,927.299,4.14779,2.13587,16,4096,2.82344,16,11089,39.2951,256,"SUB_INT_SPLIT[0-5;6-10;11-31]  -> ([0-5] section) BP  -> ([6-10] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP  -> ([11-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) BP"
64,snowflake,RAW64,1048576,65536,16,8388608,1,2.14108,2.49761,0.022551,16,4096,0.036782,16,11089,0.002095,256,"RAW64"
64,snowflake,SIS64_HALVES,1048576,65536,16,4078048,2.05702,588.915,3.35075,0.947033,16,4096,1.07526,16,11089,15.8564,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
64,snowflake,SIS64_PLANNED,1048576,65536,16,1332752,6.2942,1933.75,4.62282,2.20209,16,4096,2.2161,16,11089,34.4227,256,"SUB_INT_SPLIT_64[0-3;4-9;10-24;25-31;32-63]  -> ([0-3] section) BP  -> ([4-9] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([10-24] section) DICT -> ([int] codes) BP  -> ([25-31] section) RLE  -> ([valueType] values) BP  -> ([int] counts) RLE  -> ([valueType] values) UNCOMPRESSED  -> ([int] counts) UNCOMPRESSED  -> ([32-63] section) ONE_VALUE"
64,uniform,RAW64,1048576,65536,16,8388608,1,1.95688,1.48917,0.014048,16,4096,0.02249,16,11089,0.001343,256,"RAW64"
64,uniform,SIS64_HALVES,1048576,65536,16,8388928,0.999962,2050.84,3.26185,1.36122,16,4096,1.0232,16,11089,11.5833,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,uniform,SIS64_PLANNED,1048576,65536,16,8388928,0.999962,4259.09,1.44752,0.504342,16,4096,0.432074,16,11089,5.06333,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) UNCOMPRESSED  -> ([32-63] section) UNCOMPRESSED"
64,increasing,RAW64,1048576,65536,16,8388608,1,1.05087,0.886373,0.008827,16,4096,0.014854,16,11089,0.000915,256,"RAW64"
64,increasing,SIS64_HALVES,1048576,65536,16,2927320,2.86563,256.507,1.97524,0.871476,16,4096,0.919817,16,11089,13.3066,256,"SUB_INT_SPLIT_64[0-31;32-63]  -> ([0-31] section) BP  -> ([32-63] section) ONE_VALUE"
